SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
173331,0,1,1,0.0035409999999999,0.5547638202505458,0.6183301343570058,0.5441102335741893,1,0,1,0,0,0.3888888888888889,0.69797366233539,0.5108529061800121,0.0,0.0,0.8739246514387422,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.177875,0.035575
285025,0,0,0,0.028663,0.5593609929893115,0.9672744721689059,0.25508317929759705,1,0,1,0,0,0.6111111111111112,0.311952160973991,0.5108529061800121,0.0,0.0,0.8896469890240285,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.0925,0.1135964912280701
395945,1,0,0,0.008575,0.4601769911504424,0.8383397312859885,0.9022013107040834,1,0,1,0,0,0.7777777777777777,0.6129448679504321,0.3506958432829587,0.0,0.0,0.700385642242658,0.0,0.0,0.0,0.0,1.0,1.0,0.2940588235294117,0.0952190476190476
362269,1,0,0,0.0196889999999999,0.02919204689116195,0.891362763915547,0.31776172071920694,1,0,1,0,0,0.49999999999999994,0.2055186782891003,0.5849900404894085,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15945,0.0563427561837455
222243,0,1,0,0.018634,0.7369842546833697,0.7134836852207294,0.26331708956477906,1,0,1,0,0,0.6666666666666665,0.4689407567479428,0.4170996682522097,0.0,0.0,0.4339958469296944,0.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0794466772595569
372908,0,0,0,0.006852,0.597574991380301,0.5795585412667946,0.27928079314400944,1,1,1,1,0,0.1111111111111111,0.2512471086809734,0.5919766183185521,0.0,0.0,0.4778997330169089,0.0,0.0,0.0,0.0,0.0,2.0,0.1550333333333333,0.0715538461538461
240198,1,0,0,0.00702,0.8333524882197447,0.9977447216890595,0.8417072760880525,1,0,1,0,0,0.7777777777777777,0.6127269518456179,0.4048783643353997,0.0,0.0,0.7205576980124592,0.0,0.0,0.0,0.0,1.0,2.0,0.11715,0.0606785220994475
106844,1,0,0,0.015221,0.5579818411676818,0.8177543186180423,0.20534363972441616,1,1,1,1,0,0.6111111111111112,0.2665197753925157,0.6658549219640212,0.0,0.0,0.9124888757045387,0.0,0.0,0.0,0.0,0.0,4.0,0.0686,0.0801669449081803
446868,1,0,0,0.0196889999999999,0.6879669003562808,0.7997120921305182,0.22130734330364654,1,0,1,0,1,0.6666666666666665,0.4292355420194384,0.5108529061800121,0.0,0.0,0.29783447048353595,0.0,0.0,0.0,0.0,0.0,0.0,0.2322166666666666,0.0348324999999999
284284,1,0,1,0.030755,0.5698770256292379,0.6726007677543187,0.32902033271719044,1,1,1,0,0,0.3888888888888889,0.3620916541026849,0.4650692149562261,3.0,2.0,0.9347374666271137,0.0,0.0,0.0,0.0,0.0,3.0,0.1823333333333332,0.068375
131948,1,1,0,0.02461,0.5660268934605217,0.5732725527831094,0.25373886741724083,1,0,1,0,0,0.5555555555555556,0.4418200351801561,0.3589512285783967,0.0,0.0,0.9985167606051617,0.0,0.0,0.0,2.0,2.0,3.0,0.1438333333333333,0.0294378496384227
305880,1,0,0,0.0060079999999999,0.050568900126422234,0.7472168905950096,0.23424634515207532,1,0,1,1,0,0.49999999999999994,0.713685360051193,0.5108529061800121,0.0,0.0,0.9388905369326609,0.0,0.0,0.0,0.0,0.0,3.0,0.1901333333333332,0.0564082278481012
341030,1,0,0,0.0228,0.8920813699574761,0.7962092130518235,0.9884053100319276,1,0,1,0,0,0.7222222222222221,0.3345484331327784,0.5108529061800121,0.0,0.0,0.9830910708988431,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1053370786516854,0.05
258835,0,1,0,0.020246,0.6233191587173887,0.9936180422264875,0.7410519240463789,1,0,1,1,0,0.5555555555555556,0.0172211007072099,0.5832379256761245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1666666666666666,0.05
380347,0,0,0,0.022625,0.634927019882772,0.9113243761996161,0.2651655184002689,1,0,1,1,0,0.8333333333333333,0.3510049864313536,0.7252764347002191,0.0,0.0,0.7822604568377336,0.0,0.0,0.0,0.0,0.0,2.0,0.0555571428571428,0.0379736947457842
342311,1,0,0,0.04622,0.5541891736582001,0.78478886756238,0.2782725592337423,1,0,1,0,0,0.49999999999999994,0.4494370506711652,0.5108529061800121,0.0,0.0,0.10234351824384447,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1984857142857143,0.048839988751406
313031,0,1,0,0.022625,0.5278703597287667,0.658109404990403,0.3091917324819359,1,0,1,1,0,0.6111111111111112,0.5880852501115592,0.5884877883422673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.08102,0.0482779168156358
363262,1,0,1,0.028663,0.9569015055740719,0.8232245681381958,0.8096118299445472,1,0,1,0,1,0.5555555555555556,0.4915454019708532,0.0509793333928262,0.0,0.0,0.9169385938890537,0.0,0.0,0.0,0.0,0.0,1.0,0.0980571428571428,0.0682089196279513
386209,0,0,0,0.004849,0.5071830824043213,0.5008637236084452,0.3105360443622921,1,1,1,1,0,0.4444444444444445,0.7660751107206147,0.5585066276769286,0.0,0.0,0.47078018392168497,0.0,0.0,0.0,1.0,0.0,5.0,0.2079142857142856,0.07277
438440,1,0,0,0.020246,0.8593839788530053,0.9523032629558541,0.8116282977650816,1,0,1,0,0,0.3333333333333333,0.1890527942069508,0.511891801533151,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.8695,0.0489032620922384
388907,1,0,0,0.0228,0.7304332835306285,0.7993761996161228,0.8432196269534533,1,0,1,0,0,0.5555555555555556,0.4801019641284517,0.6610235391308081,0.0,0.0,0.8374369623257194,0.0,0.0,0.0,0.0,0.0,3.0,0.2617652173913044,0.0975115965689704
168305,1,0,0,0.00496,0.5455120101137799,0.7599808061420346,0.19425306671147713,1,1,1,1,0,0.5555555555555556,0.4594176491226248,0.4812493411434029,0.0,0.0,0.7128448531592999,0.0,0.0,0.0,0.0,0.0,1.0,0.1963666666666666,0.0486377146631439
386921,1,0,0,0.020246,0.4579933340995287,0.9782629558541267,0.8875819190052093,1,0,1,0,0,0.27777777777777773,0.5143926741308463,0.7583930617144343,0.0,0.0,0.5529516463957282,0.0,0.0,0.0,0.0,0.0,2.0,0.26895,0.0398745718987679
182960,1,1,1,0.014464,0.5316055625790138,0.8339251439539348,0.23659889094269881,1,1,1,0,0,0.49999999999999994,0.3778194501139873,0.4471785780453068,0.0,0.0,0.8768911302284188,0.0,0.0,0.0,2.0,0.0,1.0,0.2199454545454545,0.0729438012542209
112150,1,1,0,0.0060079999999999,0.08728881737731298,0.9162667946257198,0.24852965888086043,1,0,1,0,0,0.49999999999999994,0.7057613070961003,0.816092360478441,0.0,0.0,0.9175318896469891,0.0,0.0,0.0,0.0,0.0,0.0,0.40509375,0.0397472220178085
280483,1,0,0,0.04622,0.2642225031605563,0.34309021113243754,0.3543942194589146,1,0,1,1,0,0.4444444444444445,0.6646024366446877,0.5513812618027899,0.0,0.0,0.8943933550875112,0.0,0.0,0.0,0.0,0.0,1.0,0.2161,0.0559651243093922
304328,0,1,1,0.035792,0.5463165153430639,0.9077255278310941,0.2947403797681063,1,0,1,0,0,0.49999999999999994,0.6047793541697136,0.4400578303966329,0.0,0.0,0.5704538712548205,0.0,0.0,0.0,0.0,0.0,1.0,0.1982333333333332,0.0293795079537595
112716,1,0,1,0.025164,0.6136076313067462,0.7425143953934741,0.304486640900689,1,0,1,0,0,0.6111111111111112,0.5675990837973071,0.5190973382084597,0.0,0.0,0.454761198457431,0.0,0.0,0.0,0.0,0.0,2.0,0.1832666666666666,0.0561295328324077
144079,1,0,0,0.0084739999999999,0.28881737731295254,0.6754318618042227,0.4229541253570829,1,0,1,1,0,0.7222222222222221,0.614303225745884,0.5726825047161584,0.0,0.0,0.21833283892020172,0.0,0.0,1.0,0.0,0.0,2.0,0.1120888888888888,0.0513457388330143
227712,0,1,1,0.010006,0.6013101942305481,0.9703934740882918,0.235086540077298,1,1,1,1,0,1.0,0.5450902774572204,0.4884551844437485,0.0,0.0,0.10501334915455351,0.0,0.0,0.0,0.0,0.0,2.0,0.262175,0.0423682934712346
315390,1,0,1,0.025164,0.09562119296632554,0.9604606525911709,0.4493362460090742,1,0,1,0,0,0.27777777777777773,0.4894304822386085,0.4938628816996244,0.0,0.0,0.7609018095520617,0.0,0.0,0.0,0.0,0.0,4.0,0.2456,0.0293545816733067
441353,1,0,1,0.018634,0.633318009424204,0.630806142034549,0.23273399428667452,1,0,1,0,0,0.8333333333333333,0.577264768722638,0.7610263695502636,0.0,0.0,0.9436369029961436,0.0,0.0,0.0,0.0,1.0,2.0,0.0779,0.0332911673703824
116363,0,1,1,0.0145199999999999,0.5715435007470405,0.6875719769673705,0.2797849100991431,1,0,1,0,0,0.3888888888888889,0.1282878044046647,0.6610235391308081,0.0,0.0,0.23613171165826163,0.0,0.0,0.0,0.0,0.0,2.0,0.158375,0.0422333333333333
365829,0,1,1,0.025164,0.7616365934950005,0.9020633397312859,0.2999495883044867,1,0,1,0,0,0.3888888888888889,0.7740852284676888,0.7826078370261895,0.0,0.0,0.999110056363097,0.0,0.0,0.0,0.0,0.0,0.0,0.0826285714285714,0.0520340416344302
303638,1,0,0,0.005084,0.5884381105620042,0.7228406909788867,0.15241135943538908,1,0,1,0,0,0.4444444444444445,0.6718548636303545,0.3296550543128238,0.0,0.0,0.9448234945120142,0.0,0.0,0.0,1.0,0.0,4.0,0.21444,0.0613442878066642
404565,1,0,0,0.006629,0.4852315825767153,0.7653550863723608,0.9684086708116284,1,0,1,0,0,0.4444444444444445,0.5643653376504306,0.5531646987710016,0.0,0.0,0.33877187778107387,0.0,0.0,0.0,0.0,2.0,1.0,0.127825,0.0426083333333333
264948,1,0,0,0.020713,0.6708424319043788,0.9624280230326295,0.328852293732146,1,0,1,0,0,0.49999999999999994,0.4719642786037315,0.5082869913916046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18285,0.0578639240506329
341829,1,0,0,0.018209,0.5909090909090908,0.8931861804222648,0.2554192572676862,1,0,1,0,0,0.49999999999999994,0.5227175836414353,0.4400578303966329,0.0,0.0,0.41501038267576384,0.0,0.0,0.0,0.0,1.0,1.0,0.1889555555555555,0.042515
303504,1,0,0,0.01885,0.567463509941386,0.6894433781190019,0.3157452528986725,1,1,1,1,0,0.3888888888888889,0.5388314249062782,0.5108529061800121,0.0,0.0,0.7831504004746366,0.0,0.0,0.0,0.0,0.0,0.0,0.3387,0.0997349823321554
277946,1,0,0,0.018029,0.15791288357660038,0.5616602687140115,0.2970929255587297,1,0,1,0,0,0.4444444444444445,0.1631870354642708,0.3031463744186309,0.0,0.0,0.6567784040344111,0.0,0.0,0.0,0.0,0.0,3.0,0.3006363636363636,0.0293663197527794
258398,1,0,0,0.006852,0.6520514883346741,0.6961612284069097,0.28213745588976646,1,0,1,0,0,0.27777777777777773,0.346673602821398,0.7267112092725122,1.0,0.0,0.48056956392761785,0.0,0.0,0.0,0.0,0.0,0.0,0.0686625,0.0293919352767432
446995,0,1,0,0.025164,0.3478335823468566,0.7119001919385797,0.5834313560746094,1,0,1,0,0,0.7222222222222221,0.4853711803105003,0.4794489811780563,0.0,0.0,0.4242064669237615,0.0,0.0,0.0,0.0,0.0,2.0,0.1360555555555555,0.0324482603280599
415645,1,0,0,0.01885,0.11573382369842533,0.6970249520153551,0.30331036800537736,1,0,1,0,0,0.49999999999999994,0.7124728944148585,0.8193176922872417,1.0,1.0,0.37614951053099965,0.0,0.0,0.0,0.0,0.0,5.0,0.1703,0.0576521069424579
275024,0,1,0,0.072508,0.08970233306516495,0.8203934740882918,0.9327844059821879,1,0,1,0,0,0.6666666666666665,0.418321372543417,0.6528965519806539,0.0,0.0,0.7531889646989024,0.0,0.0,0.0,0.0,0.0,2.0,0.05,0.05
160387,0,0,0,0.030755,0.1807838179519594,0.5584932821497121,0.20702402957486143,1,0,1,1,0,0.49999999999999994,0.5799732816759386,0.4507472818545589,0.0,0.0,0.930881044200534,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.05
377491,1,0,0,0.030755,0.3896103896103895,0.8331094049904031,0.6931608133086877,1,1,1,1,0,0.7222222222222221,0.6935624574446062,0.4418358231994413,0.0,0.0,0.7514090774250964,0.0,0.0,0.0,1.0,0.0,1.0,0.29385,0.029385
146490,1,0,0,0.015221,0.4116768187564648,0.4641554702495201,0.7528146529994959,1,0,1,1,0,0.49999999999999994,0.2653117484731741,0.6925590674998008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.19376,0.0489292929292929
263164,1,1,1,0.032561,0.2891047006091254,0.8571976967370442,0.39522769282473535,1,1,1,1,0,0.3888888888888889,0.571903539595419,0.1714683668967994,0.0,0.0,0.48946900029664786,0.0,0.0,0.0,0.0,0.0,2.0,0.2225,0.0442381103865118
338395,0,0,1,0.0038179999999999,0.23100793012297438,0.6035988483685221,0.24903377583599406,1,0,1,0,0,0.16666666666666669,0.6763131029557179,0.5108529061800121,0.0,0.0,0.3144467517057252,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.05
323848,1,0,1,0.026392,0.6527410642454889,0.6519193857965451,0.2698706099815158,1,1,1,1,0,0.3888888888888889,0.6536863245992444,0.6925590674998008,0.0,0.0,0.3728863838623554,0.0,0.0,0.0,1.0,0.0,3.0,0.21185,0.04237
444601,1,0,0,0.006852,0.30956211929663247,0.7698176583493281,0.4523609477398757,1,0,1,0,0,0.4444444444444445,0.2528507501566203,0.3723336657058204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20176,0.0383049817739975
414250,1,0,0,0.032561,0.675899321917021,0.9679462571976968,0.30851957654175777,1,0,1,0,0,0.8333333333333333,0.6962144267119089,0.5108529061800121,0.0,0.0,0.9391871848116286,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.19,0.05
345272,1,0,0,0.020246,0.44265027008389835,0.9769673704414588,0.8405310031927408,1,0,1,0,0,0.4444444444444445,0.4275487926279365,0.3474182272002641,0.0,0.0,0.6766538119252448,0.0,0.0,0.0,0.0,0.0,3.0,0.09729,0.0397748178673927
110615,1,1,0,0.035792,0.8700724054706355,0.9432341650671785,0.8012098806923207,1,0,1,0,0,0.4444444444444445,0.7200719029449647,0.5316861425197883,0.0,0.0,0.8187481459507564,0.0,0.0,0.0,0.0,0.0,2.0,0.1555,0.0644401748040988
402392,1,0,0,0.035792,0.13297322146879664,0.9209213051823416,0.7230717526466142,1,0,1,0,0,0.7777777777777777,0.3542247319929012,0.3296550543128238,0.0,0.0,0.5609611391278553,0.0,0.0,0.0,0.0,0.0,3.0,0.21228,0.0442881105575445
153918,1,1,1,0.018801,0.9701183771980231,0.8520153550863724,0.8491009914300118,1,1,1,1,0,0.3888888888888889,0.4873159408177016,0.4507472818545589,0.0,0.0,0.8869771581133195,0.0,0.0,0.0,0.0,0.0,0.0,0.1133529411764706,0.0550571428571428
339183,1,0,1,0.0228,0.8143891506723364,0.8493282149712091,0.5414216098134768,1,0,1,0,0,0.3888888888888889,0.5063923361782771,0.524496446363472,0.0,0.0,0.9994067042420647,0.0,0.0,0.0,0.0,0.0,0.0,0.2053666666666666,0.0265016603864484
420374,1,0,0,0.0035409999999999,0.2206068268015169,0.5214011516314778,0.19794992438245673,1,0,1,0,0,0.4444444444444445,0.8018527593328026,0.7016957740576931,0.0,0.0,0.1334915455354494,0.0,0.0,0.0,0.0,0.0,0.0,0.1217,0.0324533333333333
165644,0,0,0,0.032561,0.5584415584415584,0.7614203454894434,0.3458242312216435,1,0,1,0,0,0.6666666666666665,0.7797773378659404,0.3490552510751822,0.0,0.0,0.445861762088401,0.0,0.0,0.0,0.0,0.0,2.0,0.09379,0.0424994902236219
408379,0,0,1,0.006233,0.18716239512699673,0.957869481765835,0.19022013107040836,1,0,1,1,0,0.5555555555555556,0.4815649381984515,0.5989262182569273,1.0,1.0,0.9552061702758825,0.0,0.0,0.0,0.0,0.0,5.0,0.0990666666666666,0.0486256544502617
133554,1,0,0,0.018801,0.8051948051948051,0.9759596928982726,0.7064358931272057,1,1,1,1,1,0.3888888888888889,0.5747333343674708,0.0774985464900651,0.0,0.0,0.9012162563037674,0.0,0.0,0.0,0.0,0.0,6.0,0.12625,0.0798974780875233
184501,1,0,0,0.020246,0.7372715779795425,0.6111324376199616,0.8237271046882878,1,1,1,1,0,0.2222222222222222,0.4409950865277017,0.1519345490496476,0.0,0.0,0.6983091070898844,0.0,0.0,0.0,1.0,2.0,3.0,0.29108,0.07277
105315,0,1,0,0.010006,0.8767957706010803,0.8743761996161228,0.5834313560746094,1,0,1,0,0,0.5555555555555556,0.4804349254055272,0.6512602186973006,0.0,0.0,0.8460397508157816,0.0,0.0,0.0,0.0,0.0,5.0,0.0932666666666666,0.0641257763619279
359915,1,1,0,0.035792,0.37455464889093193,0.5915547024952015,0.6440934296756848,1,0,1,1,0,0.3888888888888889,0.6725679827180173,0.3791004853998145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1351785714285714,0.079610466094565
228060,1,0,1,0.035792,0.7353752442248017,0.7001439539347409,0.5338598554864729,1,1,1,0,0,0.7777777777777777,0.6873043052688281,0.5108529061800121,0.0,0.0,0.30020765351527734,0.0,0.0,0.0,0.0,1.0,0.0,0.3331666666666667,0.1186716375379939
216893,1,0,0,0.010643,0.6013676588897827,0.8216410748560461,0.0,1,0,1,0,0,0.8333333333333333,0.2521779639063069,0.4686596550493113,0.0,0.0,0.8730347078018392,0.0,0.0,0.0,0.0,0.0,4.0,0.1562285714285714,0.036108616408685
314266,0,1,1,0.035792,0.846454430525227,0.8515834932821498,0.5158796840867081,1,0,1,0,0,0.7777777777777777,0.3407494727023581,0.4920600938649263,0.0,0.0,0.995550281815485,0.0,1.0,1.0,0.0,0.0,1.0,0.1354285714285714,0.079
388922,1,0,1,0.002506,0.3427766923342144,0.546257197696737,0.5466308183498572,1,0,1,1,0,0.3333333333333333,0.4821163662765078,0.6006575372857061,0.0,0.0,0.4719667754375556,0.0,0.0,0.0,1.0,0.0,3.0,0.17015,0.0673861386138613
184574,1,1,0,0.006305,0.8013446730260889,0.8442898272552783,0.43219626953453205,1,1,1,0,0,0.27777777777777773,0.4245917033243008,0.3656165070113335,0.0,0.0,0.9071492138831208,0.0,0.0,0.0,1.0,0.0,1.0,0.14785,0.0422428571428571
202665,0,1,0,0.009549,0.7444546603838639,0.7396353166986565,0.20080658712821375,1,0,0,0,1,0.6111111111111112,0.5322445569923372,0.5108529061800121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.04,0.05
161869,0,0,0,0.026392,0.7058384093782323,0.6880038387715931,0.2900352881868594,1,1,1,1,1,0.49999999999999994,0.154288249601714,0.6496203111237195,0.0,0.0,0.8757045387125482,0.0,0.0,0.0,1.0,0.0,1.0,0.2733333333333333,0.067090909090909
359757,0,0,0,0.032561,0.006723365130444803,0.5940019193857966,0.3059989917660898,1,0,1,1,0,0.8333333333333333,0.1785123593534185,0.7295666907060153,0.0,0.0,0.6991990507267873,0.0,0.0,0.0,0.0,2.0,0.0,0.1491714285714285,0.0979549718574108
186939,0,0,1,0.035792,0.8075508562234225,0.7415067178502879,0.37338262476894646,1,0,1,0,0,0.8888888888888888,0.5412431580127446,0.2512394458905693,0.0,0.0,0.9961435775734203,0.0,0.0,0.0,1.0,0.0,2.0,0.2319,0.0791737794469102
319555,1,0,0,0.008625,0.23043328353062864,0.9793186180422265,0.8815325155436062,1,0,1,0,0,0.7777777777777777,0.0273951237934248,0.237916079507114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0384666666666666,0.0786818181818181
454241,1,0,0,0.009334,0.6786001609010458,0.9247600767754318,0.39825239455553696,1,1,1,1,0,0.49999999999999994,0.2750297816646615,0.4830501881366946,0.0,0.0,0.9836843666567784,0.0,0.0,0.0,0.0,0.0,1.0,0.44685,0.0313996507636471
299440,0,1,0,0.030755,0.7133662797379611,0.9787907869481766,0.8511174592505462,1,0,1,0,0,0.4444444444444445,0.6528541894258111,0.2512394458905693,0.0,0.0,0.8712548205280333,0.0,0.0,0.0,0.0,0.0,2.0,0.1187666666666666,0.0653713488918244
147822,1,1,0,0.010147,0.6050453970807952,0.8191938579654511,0.8795160477230718,1,1,1,1,0,0.6111111111111112,0.2409311418350297,0.5108529061800121,0.0,0.0,1.0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.0865,0.0489715040573693
110435,0,0,1,0.007114,0.2757728996667048,0.8763915547024952,0.4437909595026047,1,0,1,1,0,0.7222222222222221,0.2651072007852093,0.7001838506835805,0.0,0.0,0.4734500148323939,0.0,0.0,0.0,0.0,0.0,0.0,0.1267,0.026439899833055
276414,1,0,0,0.018209,0.13136421101022866,0.5223128598848368,0.20920853638044035,1,0,1,0,0,0.3888888888888889,0.5527949715739855,0.6545292802242897,0.0,0.0,0.39572827054286563,0.0,0.0,0.0,0.0,0.0,2.0,0.2965142857142857,0.0952110091743119
108624,1,0,0,0.028663,0.7018733478910469,0.6634357005758158,0.1658544782389515,1,0,1,0,0,0.3333333333333333,0.1942767187764836,0.8327850252992314,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2692,0.1055686274509804
420266,1,0,0,0.032561,0.12791633145615444,0.9205854126679462,0.4906738363300286,1,0,1,1,1,0.7222222222222221,0.7895126598083737,0.5108529061800121,0.0,0.0,0.7837436962325719,0.0,0.0,0.0,0.0,0.0,4.0,0.2767368421052632,0.0424854557207498
372458,1,0,0,0.028663,0.10832088265716577,0.44414587332053745,0.2374390858679214,1,0,1,0,0,0.49999999999999994,0.6238584085098217,0.6075573001388961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.21184,0.042368
191021,1,0,0,0.0196889999999999,0.597574991380301,0.7510556621880998,0.12922197949924386,1,0,1,0,0,0.3888888888888889,0.5943425440991092,0.5797274227921155,0.0,0.0,0.5757935330762385,0.0,0.0,0.0,1.0,0.0,2.0,0.2311714285714285,0.027598227655532
409380,1,0,1,0.030755,0.23227215262613488,0.5751439539347409,0.3392707108049068,1,0,1,0,0,0.3888888888888889,0.6265178522310892,0.5108529061800121,0.0,0.0,0.6182141797686147,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.104325,0.0322528287887219
123867,0,0,0,0.025164,0.6656706125732673,0.9434740882917466,0.2891950932616367,1,0,1,0,0,0.7777777777777777,0.1576737080460761,0.746300213050371,0.0,0.0,0.8065855829130821,0.0,0.0,0.0,0.0,0.0,1.0,0.2456285714285714,0.051227505660827
325497,0,0,0,0.018029,0.34685668313986895,0.4456333973128599,0.6550159637035793,1,0,1,0,0,0.3333333333333333,0.0992956113132737,0.5108529061800121,0.0,0.0,1.0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1586444444444444,0.0425396257895364
224634,0,1,1,0.028663,0.363981151591771,0.8009117082533589,0.6198958158292724,1,1,1,0,0,0.49999999999999994,0.6459187633431258,0.4956658291397297,0.0,0.0,0.8140017798872738,0.0,0.0,0.0,0.0,0.0,4.0,0.1065441176470588,0.0483
211077,1,1,0,0.022625,0.4877600275830364,0.7193378119001919,0.972105528482608,1,0,1,0,0,0.49999999999999994,0.40550820195406,0.3139166772114369,0.0,0.0,0.9869474933254228,0.0,0.0,0.0,0.0,1.0,1.0,0.12325,0.0293517607087289
323026,1,0,0,0.006629,0.29565567176186636,0.841506717850288,0.44580742732313905,1,0,1,0,0,0.16666666666666669,0.3847215598196468,0.5762088360175724,0.0,0.0,0.7140314446751705,0.0,0.0,0.0,1.0,0.0,4.0,0.05224,0.0798727906550058
426075,1,1,0,0.04622,0.4600620618319733,0.8033109404990403,0.8921189716014116,1,0,1,0,0,0.7777777777777777,0.7581305546206291,0.4848514754962666,0.0,0.0,0.9958469296944527,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0.0560172903762421
407032,1,0,0,0.014464,0.45529249511550385,0.5893953934740883,0.877331540917493,1,0,1,0,0,0.3888888888888889,0.696940060838023,0.5638350489514956,0.0,0.0,0.7819638089587659,0.0,0.0,0.0,0.0,0.0,0.0,0.2264523809523809,0.0397790009034028
402235,1,0,0,0.015221,0.19400068957591077,0.8100767754318619,0.35523441438413716,1,0,1,1,0,0.3888888888888889,0.7068137349557766,0.1595195404777181,0.0,0.0,0.9270246217739543,1.0,1.0,0.0,0.0,0.0,3.0,0.34012,0.042515
191400,0,1,0,0.020713,0.21572233076657854,0.8586852207293666,0.9260628465804067,1,0,1,1,0,0.5555555555555556,0.6278677152548388,0.6363761710860439,0.0,0.0,0.4666271136161376,0.0,0.0,0.0,0.0,0.0,1.0,0.2252,0.0560784899646396
268598,1,0,0,0.0196889999999999,0.20670037926675078,0.4679942418426103,0.14955469668963206,1,0,1,0,0,0.3888888888888889,0.6895791278967615,0.4118485559242397,1.0,0.0,0.43073272026105014,0.0,0.0,0.0,0.0,0.0,0.0,0.2403939393939393,0.0442068073913915
286801,1,0,1,0.010556,0.5322376738305941,0.6775911708253359,0.3125525121828264,1,1,1,1,0,0.7222222222222221,0.5838782301256827,0.7076993447402619,0.0,0.0,0.5879560961139128,0.0,0.0,0.0,0.0,0.0,0.0,0.1282272727272727,0.05642
334544,1,1,0,0.010147,0.4873577749683944,0.5772072936660269,0.9714333725424299,1,0,1,0,0,0.7777777777777777,0.3979349357456587,0.6817058776720116,0.0,0.0,0.4167902699495698,0.0,0.0,0.0,0.0,0.0,1.0,0.158060606060606,0.0615210417059822
136310,1,0,0,0.003813,0.15911964142052626,0.5602207293666026,0.25592337422281974,1,0,1,0,0,0.3333333333333333,0.3097644632753677,0.6832688314232291,0.0,0.0,0.9083358053989914,0.0,0.0,0.0,0.0,0.0,3.0,0.1237,0.0679085768660676
274882,0,0,0,0.0072739999999999,0.8482932996207332,0.9948176583493282,0.910939337926399,1,0,1,0,0,0.8333333333333333,0.4212987518054835,0.434733248750173,0.0,0.0,0.9878374369623257,0.0,0.0,0.0,0.0,1.0,2.0,0.0805,0.0483
321024,1,0,0,0.015221,0.5941271118262268,0.803598848368522,0.13728785078138128,1,0,1,0,0,0.5555555555555556,0.5984429478885238,0.7366226976503176,0.0,0.0,0.520320379709285,0.0,0.0,0.0,0.0,1.0,4.0,0.1436,0.0426534653465346
253653,0,0,0,0.028663,0.5000574646592345,0.9810460652591171,0.5678037304654681,1,0,1,0,0,0.3888888888888889,0.7652433092696154,0.6263042766749393,0.0,0.0,0.4399288045090477,1.0,0.0,0.0,0.0,0.0,0.0,0.1044,0.0680869565217391
