SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_CITY_NOT_LIVE_CITY,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_7,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
111653,0,1,1,0.035792,0.26239448341457616,0.6268549113848003,0.34597315436241616,1,0,1,1,0,0.5238095238095238,0,0,0.5726475598364311,0.2340151665320674,0.0,0.0,0.5024617067833699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.11805,0.0263787093314265
376724,1,0,1,0.010006,0.9516109856140769,0.6335836587563833,0.9615771812080537,1,1,1,1,0,0.38095238095238093,0,0,0.5939259675449,0.7252764347002191,0.0,0.0,0.8153719912472648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.17874,0.0678690765492102
201893,1,1,0,0.018634,0.4753299250980858,0.47659957945328935,0.9305369127516778,1,0,1,0,1,0.6666666666666666,0,0,0.4209255953136688,0.5656079814115492,0.0,0.0,0.8955142231947484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,0.1345,0.079937925113914
343650,1,0,0,0.006296,0.3540601593151824,0.750615800540703,0.5927852348993289,1,1,1,1,0,0.47619047619047616,0,1,0.5957231269564922,0.7826078370261895,0.0,0.0,0.8801969365426696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0.3665623043206011,0.0397897455649455
315307,1,0,1,0.020713,0.756330995125431,0.9049564433763894,0.6196308724832216,1,0,1,0,0,0.14285714285714285,0,0,0.4233794013164119,0.520897599048938,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4042,0.0468409586056644
239576,1,0,1,0.018209,0.2528831292355249,0.7972964854310605,0.7593959731543625,1,0,1,1,0,0.5714285714285714,0,0,0.0887619377448496,0.5762088360175724,0.0,0.0,0.8974288840262582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3245333333333333,0.0324533333333333
218511,0,1,1,0.0105,0.7883129235524908,0.7379393211174528,0.288758389261745,1,0,1,0,0,0.5714285714285714,0,0,0.4417175730176106,0.5495965024956946,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,5.0,0.1444222222222222,0.0542487479131886
245593,0,1,0,0.010006,0.41517060991558674,0.75686392310003,0.7640939597315437,1,0,1,0,0,0.2857142857142857,0,0,0.4890862267880254,0.2837118826350007,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1297,0.0276232503854902
240380,1,0,0,0.0145199999999999,0.0810248484127929,0.9197957344547912,0.329026845637584,1,0,1,0,0,0.5238095238095238,0,0,0.4364342260897244,0.2793353208976285,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.1048428571428571,0.029356
396606,0,1,0,0.0116569999999999,0.5008916894542861,0.8907179333133073,0.21560402684563762,1,0,1,0,1,0.5238095238095238,0,0,0.6417215954560347,0.6801388218428291,0.0,0.0,0.7010393873085339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1019523809523809,0.0615937859608745
118132,0,0,0,0.010966,0.5263940078468672,0.5816161009312106,0.18724832214765108,1,1,1,0,0,0.5714285714285714,0,0,0.6213561265806405,0.5108529061800121,0.0,0.0,0.2478118161925602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.0914666666666666,0.1212014134275618
378238,1,0,0,0.018029,0.2282725002972299,0.5403424451787324,0.4077181208053692,1,0,1,0,0,0.23809523809523808,0,0,0.5971179783784833,0.5108529061800121,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.18065,0.0562825186154469
438209,0,0,0,0.04622,0.3994768755201521,0.5917092219885851,0.7191275167785236,1,0,1,1,0,0.4285714285714285,0,0,0.7386489478554435,0.6178261467332483,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.1172333333333333,0.0293572621035058
331821,1,0,1,0.007114,0.8170847699441208,0.8577350555722439,0.6283557046979866,1,0,1,0,0,0.6666666666666666,0,1,0.5612876560786817,0.4848514754962666,0.0,0.0,0.9989059080962801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1164827586206896,0.0316647919010123
278623,1,0,1,0.026392,0.25199143978123884,0.8346049864824272,0.3008389261744967,1,1,1,0,0,0.7619047619047619,0,0,0.7073753352297296,0.7106743858828587,0.0,0.0,0.6616520787746171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1902857142857142,0.05328
102284,1,0,1,0.015221,0.8605397693496611,0.6987083208170621,0.5989932885906041,1,0,1,1,0,0.6666666666666666,0,0,0.5642201720255343,0.2009260877159708,0.0,0.0,0.28473741794310725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.30405,0.119235294117647
285837,0,0,0,0.030755,0.6682915230055879,0.8758185641333734,0.3276845637583893,1,0,1,0,0,0.4285714285714285,0,0,0.4926330414366482,0.4135967602644276,0.0,0.0,0.8129102844638949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0.2166,0.0264792176039119
244166,1,0,0,0.010966,0.6654381167518726,0.9422649444277561,0.26325503355704705,1,0,1,0,0,0.5714285714285714,0,0,0.6599020366581232,0.25533177083329,0.0,0.0,0.7475382932166301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0681,0.04878223495702
122247,1,0,1,0.018029,0.860361431458804,0.9803544607990388,0.5144295302013424,1,0,1,0,0,0.2857142857142857,0,0,0.2467897354190989,0.1684161714286957,1.0,1.0,0.41821663019693656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1207446808510638,0.0468543593130779
205334,1,0,0,0.04622,0.8261800023778385,0.7420847101231601,0.4001677852348994,1,0,1,0,0,0.47619047619047616,1,1,0.7330340759320005,0.6832688314232291,0.0,0.0,0.5609956236323852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0969142857142857,0.0323973256924546
373049,1,1,0,0.035792,0.11788134585661636,0.5268849504355663,0.3135906040268457,1,0,1,0,0,0.9047619047619048,0,0,0.5173523055761707,0.4223696523543468,1.0,0.0,0.8648796498905909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.13705,0.05482
144138,1,0,0,0.035792,0.7946736416597313,0.8874737158305798,0.5333892617449665,1,0,1,0,0,0.5714285714285714,0,0,0.6382350267520994,0.4740512892789932,1.0,1.0,0.9515864332603938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.1833333333333333,0.05
295236,1,0,1,0.0196889999999999,0.14082748781357757,0.5688194653048964,0.24647651006711413,1,0,1,1,0,0.38095238095238093,0,0,0.6384874400590962,0.8027454758994178,0.0,0.0,0.9529540481400438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.1896,0.0558303886925795
309444,1,0,1,0.020713,0.6940316252526454,0.6316611595073596,0.21493288590604032,1,0,1,0,0,0.6666666666666666,0,0,0.3524310041198889,0.5108529061800121,0.0,0.0,0.9102844638949672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2106666666666666,0.079
257488,0,1,1,0.00496,0.8415170609915587,0.9895464103334335,0.4340604026845638,1,0,1,0,0,0.4285714285714285,0,1,0.5408793462691088,0.4066174366275036,0.0,0.0,0.8916849015317286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0905223880597014,0.0523566988950276
351410,0,0,0,0.020713,0.7984781833313518,0.9987383598678282,0.3320469798657719,1,0,1,0,0,0.2857142857142857,0,0,0.1785091525891054,0.5108529061800121,0.0,0.0,0.7765317286652079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.3095675675675676,0.0511887736860922
192388,1,0,0,0.031329,0.8199976221614552,0.5553619705617303,0.7303691275167785,1,0,1,0,0,0.23809523809523808,0,0,0.5377825076312577,0.4188542886233217,1.0,1.0,0.7551969365426696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.2147222222222222,0.0293474464304697
385296,1,0,0,0.025164,0.8167875401260255,0.9857014118353861,0.42768456375838937,1,0,1,0,0,0.2857142857142857,0,0,0.2653117484731741,0.5673792367572691,1.0,0.0,0.963074398249453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0.16036,0.0324894241211079
451863,1,0,0,0.010966,0.8173225537985971,0.35656353259237006,0.4320469798657719,1,0,1,1,0,0.4285714285714285,0,0,0.3155445768604392,0.4561097392782771,0.0,0.0,0.9111050328227571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,6.0,0.1527878787878787,0.0389692697706053
378100,1,0,0,0.0145199999999999,0.356200214005469,0.7211174526884951,0.5968120805369128,1,0,1,0,0,0.3333333333333333,0,0,0.5897581482194955,0.6690566947824041,2.0,2.0,0.6952954048140043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0.2658,0.0390882352941176
404359,1,0,0,0.04622,0.31482582332659614,0.7832382096725744,0.5525167785234899,1,1,1,1,0,0.38095238095238093,0,0,0.7082391454732696,0.5478104658520093,1.0,0.0,0.5864332603938731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.05
147565,1,0,0,0.011703,0.6424919747949115,0.5340342445178732,0.19731543624161085,1,0,1,0,1,0.619047619047619,0,0,0.6053646072684793,0.3996756156233169,0.0,0.0,0.33068927789934355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.3325333333333333,0.0361247709611303
151836,0,1,1,0.022625,0.6225181310189039,0.2633823971162511,0.20486577181208065,1,0,1,0,0,0.5238095238095238,0,0,0.4589614892279022,0.4135967602644276,0.0,0.0,0.3517505470459519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.23605,0.0676361031518624
212183,1,0,1,0.04622,0.6124123172036618,0.8162210874136377,0.48640939597315447,1,0,1,0,0,0.5714285714285714,0,0,0.7061335375717479,0.5937175866150576,1.0,1.0,0.32111597374179435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.13535,0.10828
404305,0,1,1,0.020713,0.7162049696825585,0.8870531691198559,0.2719798657718121,1,0,1,0,0,0.3333333333333333,0,0,0.7476186293278091,0.6706517530862718,0.0,0.0,0.99945295404814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.1265384615384615,0.0512508957223416
353112,1,0,0,0.0196889999999999,0.047497324931637275,0.37320516671673176,0.47751677852348995,1,0,1,0,0,0.4285714285714285,0,0,0.6640270114551131,0.8050196619153701,1.0,1.0,0.6208971553610503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0.0827441860465116,0.0562974683544303
403648,0,1,1,0.0060079999999999,0.8177981215075496,0.8883148092520277,0.6130872483221477,1,1,1,1,0,0.47619047619047616,0,0,0.5801330843822179,0.5108529061800121,0.0,0.0,0.6972100656455142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1210571428571428,0.0785211267605633
420722,0,0,0,0.028663,0.8784924503626204,0.7519375187744067,0.9546979865771812,1,0,1,1,0,0.3333333333333333,0,0,0.3513487834226955,0.445396241560834,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.3488,0.0792727272727272
323579,0,0,1,0.006207,0.5148614909047676,0.664223490537699,0.3276845637583893,1,0,1,0,0,0.6666666666666666,0,0,0.7377360842810512,0.6848276586890367,0.0,0.0,0.6416849015317287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.1864444444444444,0.0331620553359683
395687,0,0,0,0.02461,0.703899655213411,0.6744968458996696,0.31174496644295313,1,0,1,0,0,0.4285714285714285,0,0,0.5074472445466264,0.6545292802242897,0.0,0.0,0.5566192560175055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2932,0.032416057667857
423096,0,1,0,0.025164,0.29907264296754255,0.9994592970862122,0.4330536912751678,1,0,1,0,0,0.4285714285714285,0,0,0.4955027497437795,0.6785676886853644,0.0,0.0,0.6698577680525164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.0514793936384613
282527,0,1,0,0.015221,0.5543336107478303,0.8635025533193151,0.24026845637583905,1,0,1,0,0,0.3333333333333333,0,1,0.4191516803761963,0.1777040724853336,0.0,0.0,0.6064004376367615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.2024,0.06072
426299,1,0,1,0.010966,0.7022946141956962,0.7358365875638331,0.26124161073825514,1,1,1,0,0,0.47619047619047616,0,0,0.2980798605224553,0.5108529061800121,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.227156862745098,0.0805110266864344
344649,0,0,0,0.007114,0.5671739388895494,0.6705316911985582,0.18674496644295313,1,0,1,0,0,0.5238095238095238,0,0,0.2620553359511834,0.6971469077844458,0.0,0.0,0.3077133479212254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.17805,0.046609947643979
206083,1,1,0,0.009549,0.5718107240518369,0.4990687894262541,0.9196308724832215,1,1,1,1,0,0.47619047619047616,0,0,0.5887472434039228,0.5352762504724826,0.0,0.0,0.8769146608315098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.23935,0.042363206754042
405635,1,0,0,0.026392,0.7364760432766615,0.6690898167617904,0.19932885906040276,1,1,1,1,0,0.619047619047619,0,0,0.6751343579688396,0.8500918805995171,1.0,0.0,0.6099562363238512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.40064,0.0532765957446808
137251,0,0,0,0.005313,0.5072524075615266,0.792610393511565,0.23825503355704702,1,0,1,0,0,0.4285714285714285,0,0,0.5805964171093274,0.6347055309763198,0.0,0.0,0.23112691466083157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1961,0.0324167952391448
417688,0,0,0,0.008575,0.49744382356438,0.6421147491739261,0.9947986577181208,1,0,1,0,0,0.6666666666666666,0,0,0.6883795297730453,0.813917469762627,1.0,0.0,0.488512035010941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0650666666666666,0.0473143300368431
193094,1,0,0,0.019101,0.6423136369040542,0.9299489336136979,0.31963087248322153,1,0,1,0,0,0.4285714285714285,0,0,0.5457463135466475,0.3910549766342248,0.0,0.0,0.8181072210065645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0785714285714285,0.05
105600,1,0,0,0.006629,0.6358934728331946,0.7404626013817963,0.0,1,0,1,0,0,0.4285714285714285,0,0,0.4828698728194304,0.7352209993926424,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1417333333333333,0.1053661921223159
183539,1,0,0,0.016612,0.28189275948163117,0.5051967557825172,0.6369127516778523,1,0,1,0,0,0.619047619047619,0,0,0.4228723230756538,0.7610263695502636,1.0,1.0,0.5237964989059081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.27195,0.0324290484140233
372335,0,1,0,0.031329,0.6428486505766259,0.899669570441574,0.17969798657718128,1,1,1,0,0,0.47619047619047616,0,0,0.1671367597390616,0.5108529061800121,0.0,0.0,0.8140043763676149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.0666666666666666,0.05
202546,1,0,0,0.028663,0.7379027464035192,0.6322018624211475,0.5328859060402685,1,0,1,0,0,0.4285714285714285,0,0,0.1291830459614203,0.5108529061800121,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.2926,0.051205
272422,0,0,1,0.016612,0.5320413743906789,0.9977771102433164,0.2342281879194632,1,0,1,0,0,0.7142857142857143,0,0,0.519295903999633,0.5352762504724826,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1442117647058823,0.0791942319619598
115633,1,0,0,0.008575,0.7531209130900012,0.9172123760889156,0.26845637583892623,1,0,1,0,0,0.38095238095238093,0,0,0.315776043573331,0.5108529061800121,0.0,0.0,0.6783369803063457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.1312857142857142,0.0379375825627476
193837,0,0,0,0.0196889999999999,0.8339079776483177,0.7534995494142386,0.41677852348993294,1,0,1,0,0,0.38095238095238093,0,0,0.0884969871887922,0.5108529061800121,0.0,0.0,0.9586980306345733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,4.0,0.13990625,0.0486360821718395
216133,1,0,0,0.032561,0.6187135893472834,0.31360768999699606,0.6964765100671142,1,0,1,0,1,0.5238095238095238,0,0,0.6825617581474963,0.3556387169923543,0.0,0.0,0.7587527352297593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0.1288142857142857,0.0512224772205685
235922,1,1,0,0.031329,0.650636071810724,0.8091919495343948,0.7447986577181209,1,0,1,1,0,0.38095238095238093,0,0,0.5995984932385103,0.7001838506835805,0.0,0.0,0.8648796498905909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0877083333333333,0.098733583489681
429630,1,1,0,0.031329,0.8717156105100464,0.7061580054070291,0.5216442953020135,1,0,1,0,0,0.619047619047619,0,0,0.4673890090133073,0.5585066276769286,0.0,0.0,0.4368161925601751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0.1339714285714285,0.0426272727272727
423177,0,1,0,0.002042,0.6385090952324337,0.9453289276058877,0.28489932885906044,1,0,1,0,0,0.4285714285714285,0,0,0.0121992298674842,0.1276987943727713,0.0,0.0,0.675601750547046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.064,0.0549063253570766
430388,1,0,0,0.006852,0.260611104506004,0.8547311504956444,0.5604026845637584,1,0,1,0,0,0.19047619047619047,0,0,0.3231064397238538,0.5298898341969072,0.0,0.0,0.9455689277899344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.2200666666666666,0.0522310126582278
280776,1,0,1,0.0196889999999999,0.9730115325169421,0.8231300690898168,0.8031879194630873,1,1,1,0,0,0.3333333333333333,0,1,0.0551195686860282,0.4066174366275036,0.0,0.0,0.9980853391684902,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.21188,0.0304845764272559
353409,0,0,0,0.020713,0.5608132207823089,0.8380294382697507,0.31879194630872487,1,1,1,0,0,0.19047619047619047,0,0,0.3922488762846145,0.5108529061800121,1.0,1.0,0.9510393873085339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2314857142857143,0.0482779168156358
448567,1,1,1,0.00733,0.6692426584234931,0.5840192249924903,0.34848993288590613,1,0,1,0,0,0.5714285714285714,0,0,0.6513311486747944,0.3672910183026313,0.0,0.0,0.5670131291028446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.1875,0.05
211517,1,0,0,0.031329,0.6789323504934015,0.6297386602583359,0.7676174496644296,1,0,1,0,0,0.2857142857142857,0,0,0.576335971969047,0.5108529061800121,0.0,0.0,0.6761487964989059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,8.0,0.31665,0.0425604838709677
300049,1,0,1,0.035792,0.42307692307692313,0.5741664163412437,0.786241610738255,1,0,1,0,0,0.7142857142857143,0,0,0.7165720878513837,0.6801388218428291,1.0,1.0,0.5432166301969366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.23058,0.0534125866350394
387035,0,0,0,0.04622,0.32374271786945674,0.9901471913487534,0.962751677852349,1,0,1,0,0,0.38095238095238093,0,0,0.6562954740544494,0.4668640059537032,0.0,0.0,0.1198030634573305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1386909090909091,0.0331754585111056
414665,0,1,0,0.007114,0.59719415051718,0.9613097026133974,0.22348993288590613,1,1,1,1,0,0.4285714285714285,0,0,0.6244996194071845,0.2692857999073816,0.0,0.0,0.6031181619256017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0993529411764705,0.0451899099947559
369748,1,0,1,0.018209,0.6247176316728095,0.7091619104836288,0.18640939597315442,1,1,1,0,0,0.619047619047619,0,0,0.3846128633871519,0.5108529061800121,0.0,0.0,0.5402078774617067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.28824,0.0514714285714285
205338,1,0,0,0.015221,0.8473427654262276,0.8017422649444278,0.9422818791946309,1,0,1,0,0,0.5714285714285714,0,0,0.019848189084887,0.5108529061800121,0.0,0.0,0.6334792122538293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1821621621621621,0.0674
103193,0,0,0,0.006629,0.5867911068838426,0.5985581255632322,0.38271812080536916,1,0,1,0,0,0.3333333333333333,0,0,0.6437452120249714,0.5108529061800121,0.0,0.0,0.8771881838074398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1462,0.0924520665756058
166384,0,0,0,0.0088659999999999,0.8666627036024254,0.3992189846800841,0.5533557046979867,1,0,1,0,0,0.6666666666666666,0,0,0.4896108105440909,0.6610235391308081,0.0,0.0,0.9507658643326039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.2340588235294117,0.0655821466244725
170794,0,1,0,0.04622,0.49803828320057075,0.6580955241814359,0.9978187919463087,1,0,1,0,0,0.47619047619047616,0,0,0.7498073768221085,0.4206109640437848,0.0,0.0,0.8140043763676149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.1353142857142857,0.0534431686743589
376899,1,1,0,0.01885,0.6804184995838782,0.7450285370982277,0.15855704697986583,1,0,1,0,0,0.5238095238095238,0,0,0.5734393928638714,0.5108529061800121,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.7467,0.0951331379793604
426702,0,1,0,0.028663,0.9761027226251338,0.8166416341243616,0.8201342281879195,1,0,1,0,0,0.5714285714285714,0,0,0.4356921308608213,0.0932250953774744,0.0,0.0,0.8287746170678337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1468666666666666,0.0489555555555555
